A B C D classA classB classC classD
36.338866 -9.346645 1.66456 10.793958 1 0 0 0
1.848033 3.235679 6.967134 14.312687 1 0 0 0
11.035759 -0.70659 2.519862 6.085583 1 0 0 0
-4.056373 1.735659 4.247223 3.672742 1 0 0 0
1.922798 8.881156 8.615286 24.63832 1 0 0 0
7.037536 2.281833 7.628066 -0.2176 1 0 0 0
33.610196 1.811206 7.094076 -2.797669 1 0 0 0
3.693132 12.986105 7.633451 24.324922 1 0 0 0
21.587888 5.929314 2.026061 -0.009749 1 0 0 0
2.244839 9.832336 13.806514 19.985744 1 0 0 0
5.377594 12.520937 10.070899 23.745253 1 0 0 0
15.7569 -8.244352 4.131267 2.579413 1 0 0 0
7.350432 5.259392 3.62833 2.096498 1 0 0 0
9.979749 12.421912 6.117135 21.734589 1 0 0 0
13.228749 4.881898 6.644799 14.911927 1 0 0 0
17.453575 3.073999 4.43717 1.095267 1 0 0 0
19.432798 -0.463422 0.872644 6.045396 1 0 0 0
-21.481884 26.705748 19.998751 29.765558 1 0 0 0
7.857516 7.647719 -0.6236 -4.319089 1 0 0 0
-1.972339 8.015217 9.357335 25.39868 1 0 0 0
11.459457 3.083654 7.42638 12.250081 1 0 0 0
-1.798287 9.248835 4.474444 13.506556 1 0 0 0
-7.280205 19.833878 8.898962 31.467348 1 0 0 0
12.471241 20.188959 10.376166 19.590624 1 0 0 0
12.603377 -6.700662 3.731934 -3.528117 1 0 0 0
-19.620234 5.218842 12.092873 20.439289 1 0 0 0
24.228114 -1.906982 4.039038 5.666417 1 0 0 0
11.915278 8.670042 4.828974 5.701747 1 0 0 0
26.093898 -3.747751 2.124166 8.807284 1 0 0 0
17.437895 8.087741 7.631148 14.341059 1 0 0 0
27.19706 -11.388394 -0.470396 -5.161655 1 0 0 0
-1.50706 11.24627 6.332405 18.066939 1 0 0 0
14.57027 -3.941677 1.448329 7.828792 1 0 0 0
23.897168 -3.542657 6.309545 1.414088 1 0 0 0
23.817975 -2.905208 -1.690829 -3.350696 1 0 0 0
-9.665247 12.386508 11.652635 21.69597 1 0 0 0
-3.249431 0.976838 6.652181 10.664737 1 0 0 0
25.34356 4.04726 -1.693886 4.420291 1 0 0 0
-8.609239 0.228097 3.857679 16.783159 1 0 0 0
29.016996 0.779426 2.347154 -7.589987 1 0 0 0
22.945989 16.616141 11.254751 6.389472 1 0 0 0
34.733983 -8.038282 1.656098 6.107118 1 0 0 0
26.187531 6.850323 5.301798 15.204836 1 0 0 0
9.837699 -3.354737 0.923684 4.843433 1 0 0 0
-0.135326 3.182225 4.569942 20.923686 1 0 0 0
10.380854 0.832918 5.133529 5.921446 1 0 0 0
