A, B, C, D, Label
 36.338866,  -9.346645,   1.664560,  10.793958, classA
  1.848033,   3.235679,   6.967134,  14.312687, classA
 11.035759,  -0.706590,   2.519862,   6.085583, classA
 -4.056373,   1.735659,   4.247223,   3.672742, classA
  1.922798,   8.881156,   8.615286,  24.638320, classA
  7.037536,   2.281833,   7.628066,  -0.217600, classA
 33.610196,   1.811206,   7.094076,  -2.797669, classA
  3.693132,  12.986105,   7.633451,  24.324922, classA
 21.587888,   5.929314,   2.026061,  -0.009749, classA
  2.244839,   9.832336,  13.806514,  19.985744, classA
  5.377594,  12.520937,  10.070899,  23.745253, classA
 15.756900,  -8.244352,   4.131267,   2.579413, classA
  7.350432,   5.259392,   3.628330,   2.096498, classA
  9.979749,  12.421912,   6.117135,  21.734589, classA
 13.228749,   4.881898,   6.644799,  14.911927, classA
 17.453575,   3.073999,   4.437170,   1.095267, classA
 19.432798,  -0.463422,   0.872644,   6.045396, classA
-21.481884,  26.705748,  19.998751,  29.765558, classA
  7.857516,   7.647719,  -0.623600,  -4.319089, classA
 -1.972339,   8.015217,   9.357335,  25.398680, classA
 11.459457,   3.083654,   7.426380,  12.250081, classA
 -1.798287,   9.248835,   4.474444,  13.506556, classA
 -7.280205,  19.833878,   8.898962,  31.467348, classA
 12.471241,  20.188959,  10.376166,  19.590624, classA
 12.603377,  -6.700662,   3.731934,  -3.528117, classA
-19.620234,   5.218842,  12.092873,  20.439289, classA
 24.228114,  -1.906982,   4.039038,   5.666417, classA
 11.915278,   8.670042,   4.828974,   5.701747, classA
 26.093898,  -3.747751,   2.124166,   8.807284, classA
 17.437895,   8.087741,   7.631148,  14.341059, classA
 27.197060, -11.388394,  -0.470396,  -5.161655, classA
 -1.507060,  11.246270,   6.332405,  18.066939, classA
 14.570270,  -3.941677,   1.448329,   7.828792, classA
 23.897168,  -3.542657,   6.309545,   1.414088, classA
 23.817975,  -2.905208,  -1.690829,  -3.350696, classA
 -9.665247,  12.386508,  11.652635,  21.695970, classA
 -3.249431,   0.976838,   6.652181,  10.664737, classA
 25.343560,   4.047260,  -1.693886,   4.420291, classA
 -8.609239,   0.228097,   3.857679,  16.783159, classA
 29.016996,   0.779426,   2.347154,  -7.589987, classA
 22.945989,  16.616141,  11.254751,   6.389472, classA
 34.733983,  -8.038282,   1.656098,   6.107118, classA
 26.187531,   6.850323,   5.301798,  15.204836, classA
  9.837699,  -3.354737,   0.923684,   4.843433, classA
 -0.135326,   3.182225,   4.569942,  20.923686, classA
 10.380854,   0.832918,   5.133529,   5.921446, classA
 28.237150,   4.190058,   0.521701,  11.100511, classA
 26.380924,  13.662469,   4.330512,   6.428634, classA
 -3.523557,  18.405815,  13.176755,  27.226908, classA
  9.405636,   7.315791,   6.271972,  23.670742, classA
-46.704756, -64.804651, -59.750025, -69.581527, classA
-49.271350, -60.159380, -59.637733, -67.403751, classA
-77.907354, -54.949309, -48.378828, -52.498986, classA
-53.956249, -59.701498, -54.941136, -64.123834, classA
-83.555685, -38.979485, -48.620861, -44.441511, classA
-79.275713, -52.491933, -57.188794, -55.106472, classA
-55.683528, -66.095086, -59.118046, -64.666816, classA
-49.690959, -69.018295, -66.213778, -84.245345, classA
-62.305673, -55.309608, -57.667437, -53.020345, classA
-47.026340, -60.501036, -58.754262, -56.938593, classA
-51.784536, -59.115384, -59.968676, -77.389719, classA
-69.199347, -57.789424, -57.685733, -62.057751, classA
-69.641097, -48.124312, -53.259733, -69.764397, classA
-48.347893, -63.863701, -56.817048, -79.155238, classA
-57.655824, -61.167216, -53.913398, -61.461447, classA
-42.286992, -63.059053, -58.257708, -70.325812, classA
-66.395515, -42.101158, -56.803583, -57.813217, classA
-53.663158, -57.922661, -55.534641, -60.067927, classA
-69.597757, -53.689344, -55.566769, -63.265255, classA
-65.692338, -56.714944, -50.070227, -64.327043, classA
-43.350446, -57.551425, -58.886773, -75.307531, classA
-82.108448, -54.850137, -53.566638, -55.203719, classA
-72.637701, -46.259963, -54.913243, -63.162501, classA
-79.708579, -51.722696, -50.836990, -53.319886, classA
-60.395107, -54.223819, -63.231416, -69.562764, classA
-44.769452, -63.546716, -61.841198, -60.638835, classA
-71.516076, -45.414306, -55.072331, -47.100591, classA
-45.281602, -61.328192, -59.777835, -70.601622, classA
-67.413606, -49.161379, -52.359754, -56.494277, classA
-39.936497, -55.581951, -54.178569, -62.778175, classA
-63.045841, -58.317007, -56.687766, -49.706844, classA
-63.537319, -61.196638, -57.097607, -54.067930, classA
-51.539834, -61.179583, -61.319624, -58.395124, classA
-38.636260, -68.113778, -62.343856, -83.986580, classA
-59.718486, -61.659549, -59.465755, -62.112256, classA
-69.199735, -44.466296, -51.901384, -42.653122, classA
-70.413267, -46.210187, -49.851012, -58.466307, classA
-59.591577, -58.871806, -56.248681, -67.953275, classA
-61.151132, -55.083320, -56.320346, -65.438530, classA
-58.054553, -54.083628, -58.326491, -60.013988, classA
-51.220953, -63.103857, -60.257040, -64.343286, classA
-49.666427, -61.174391, -62.637888, -66.390150, classA
-54.018667, -67.317431, -59.514352, -79.963546, classA
-48.624529, -49.434095, -51.371461, -67.326739, classA
-49.065038, -63.574756, -54.955290, -66.787028, classA
-64.272214, -54.436587, -56.165087, -62.879380, classA
-70.137545, -57.277288, -59.333732, -58.848665, classA
-54.818205, -56.427686, -59.781167, -63.259672, classA
-56.055300, -57.296143, -62.299814, -53.507962, classA
-71.392028, -54.570616, -50.282573, -68.969880, classA
-15.479878,   5.397974,  -9.262587,  14.357977, classB
-16.774692,   6.947144,  -1.584205,  21.510118, classB
 -4.546759,  10.472055,   2.121758,  -0.382240, classB
-13.752031,   1.005097, -13.869024,  10.718300, classB
-19.246520,   0.871695, -25.710612,  20.396365, classB
-10.927267,   1.833321,  -7.942386,  32.329492, classB
-13.196314,   5.553184,  -9.423242,   1.972398, classB
-10.944574,   1.627192,  -9.753878,  27.532138, classB
 -9.473861,   9.072613,  -1.438631,  11.913562, classB
  2.753056,  10.643109,  -0.186845, -16.480256, classB
 -8.291281,   3.016722,  -1.518030,  10.472924, classB
 -4.703391,   3.113756, -21.016429,  20.642428, classB
 -5.006092,   5.281354,  10.225618,  -3.968444, classB
 -2.028480,   5.320374,   0.707428,   2.233612, classB
 -8.110964,  11.633698,  -7.926389,   4.981892, classB
  6.603480,   7.142978,   7.283170,  -2.261502, classB
-14.127339,   4.910157, -23.289083,   4.681609, classB
-10.375062,  10.182766, -10.688581,  17.131753, classB
-11.535165,   9.656024,  13.994709,  14.605029, classB
-14.240155,   3.536137,  -9.821084,  24.091294, classB
-23.976283,  -0.253247, -26.306344,  22.323927, classB
-11.438525,   6.045718,   0.906603,  18.842455, classB
 -4.463059,   9.768998, -13.955592,  -4.429095, classB
  2.881769,   6.193404,   1.057600,   6.007647, classB
 -5.114360,   4.005717,   5.773867,   9.202384, classB
 -7.526506,   9.328946,  -7.959556,  -3.414520, classB
 -3.706692,   2.463690,   0.707336,   4.665393, classB
-25.742231,   2.412257, -17.235464,  23.923229, classB
-13.541189,   2.763465,  -9.410492,  24.672722, classB
-17.616065,  -0.832487, -16.779344,  26.349702, classB
-12.632825,   4.232977,  -1.637398,  -7.522822, classB
 -8.493518,  10.181280,   7.783454,   5.766671, classB
 -0.681615,   1.893780,  -8.389711,  -1.506716, classB
  4.766212,  11.936663,   0.595621,  -6.441025, classB
 -8.344011,  -0.245896, -18.733367,  29.924291, classB
 -1.756005,   7.643120,  -6.107984, -18.636868, classB
  1.449971,   5.665565, -10.833421,  -6.391963, classB
 -0.834565,  12.332586,   7.112764, -18.318749, classB
-13.902770,   1.346775, -13.665782,   7.652027, classB
 -9.939090,   1.607888,  -9.498333,  11.990809, classB
 -9.402497,   7.643105,   5.640438,   7.905000, classB
 -6.509677,   1.934457, -11.108531,   4.314395, classB
-22.147638,  -0.691197, -16.122221,  35.468107, classB
-11.784546,   6.805502,  -8.846296,  18.963768, classB
-11.008624,   5.466380,  -2.108397,  18.453428, classB
-13.621296,  -0.404845, -11.878929,  32.036590, classB
-16.758658,   3.355265, -17.195523,  29.812685, classB
-12.328006,  -1.894446, -14.208085,  13.591203, classB
-12.479322,   7.574141,  -0.535283,   7.121663, classB
 -3.582534,  12.128184,   2.539415,  -2.396388, classB
 65.546847, -49.020409,  57.111539, -72.676919, classB
 68.710629, -49.874260,  54.794108, -54.704053, classB
 57.112127, -61.331940,  55.488564, -63.105166, classB
 51.340705, -51.589486,  55.460597, -69.825846, classB
 64.430355, -56.524083,  67.460270, -62.758261, classB
 64.535866, -50.650888,  62.870455, -78.136391, classB
 52.445048, -50.887011,  50.317185, -65.626750, classB
 60.615667, -57.091960,  54.338595, -59.492842, classB
 55.420129, -65.384493,  49.404142, -57.236530, classB
 69.177245, -53.516957,  66.894106, -66.307036, classB
 55.037714, -51.897497,  48.563392, -66.525008, classB
