SepalLength SepalWidth PetalLength PetalWidth setosa versicolor virginica
5.0 3.0 1.6 0.2 1 0 0
5.0 3.4 1.6 0.4 1 0 0
5.2 3.5 1.5 0.2 1 0 0
5.2 3.4 1.4 0.2 1 0 0
4.7 3.2 1.6 0.2 1 0 0
4.8 3.1 1.6 0.2 1 0 0
5.4 3.4 1.5 0.4 1 0 0
5.2 4.1 1.5 0.1 1 0 0
5.5 4.2 1.4 0.2 1 0 0
4.9 3.1 1.5 0.2 1 0 0
6.6 3.0 4.4 1.4 0 1 0
6.8 2.8 4.8 1.4 0 1 0
6.7 3.0 5.0 1.7 0 1 0
6.0 2.9 4.5 1.5 0 1 0
5.7 2.6 3.5 1.0 0 1 0
5.5 2.4 3.8 1.1 0 1 0
5.5 2.4 3.7 1.0 0 1 0
5.8 2.7 3.9 1.2 0 1 0
6.0 2.7 5.1 1.6 0 1 0
5.4 3.0 4.5 1.5 0 1 0
7.2 3.2 6.0 1.8 0 0 1
6.2 2.8 4.8 1.8 0 0 1
6.1 3.0 4.9 1.8 0 0 1
6.4 2.8 5.6 2.1 0 0 1
7.2 3.0 5.8 1.6 0 0 1
7.4 2.8 6.1 1.9 0 0 1
7.9 3.8 6.4 2.0 0 0 1
6.4 2.8 5.6 2.2 0 0 1
6.3 2.8 5.1 1.5 0 0 1
6.1 2.6 5.6 1.4 0 0 1
setosa,versicolor,virginica
