SepalLength, SepalWidth, PetalLength, PetalWidth, Class
5.0, 3.0, 1.6, 0.2, setosa
5.0, 3.4, 1.6, 0.4, setosa
5.2, 3.5, 1.5, 0.2, setosa
5.2, 3.4, 1.4, 0.2, setosa
4.7, 3.2, 1.6, 0.2, setosa
4.8, 3.1, 1.6, 0.2, setosa
5.4, 3.4, 1.5, 0.4, setosa
5.2, 4.1, 1.5, 0.1, setosa
5.5, 4.2, 1.4, 0.2, setosa
4.9, 3.1, 1.5, 0.2, setosa
6.6, 3.0, 4.4, 1.4, versicolor
6.8, 2.8, 4.8, 1.4, versicolor
6.7, 3.0, 5.0, 1.7, versicolor
6.0, 2.9, 4.5, 1.5, versicolor
5.7, 2.6, 3.5, 1.0, versicolor
5.5, 2.4, 3.8, 1.1, versicolor
5.5, 2.4, 3.7, 1.0, versicolor
5.8, 2.7, 3.9, 1.2, versicolor
6.0, 2.7, 5.1, 1.6, versicolor
5.4, 3.0, 4.5, 1.5, versicolor
7.2, 3.2, 6.0, 1.8, virginica
6.2, 2.8, 4.8, 1.8, virginica
6.1, 3.0, 4.9, 1.8, virginica
6.4, 2.8, 5.6, 2.1, virginica
7.2, 3.0, 5.8, 1.6, virginica
7.4, 2.8, 6.1, 1.9, virginica
7.9, 3.8, 6.4, 2.0, virginica
6.4, 2.8, 5.6, 2.2, virginica
6.3, 2.8, 5.1, 1.5, virginica
6.1, 2.6, 5.6, 1.4, virginica
