A B C D classA classB
1.678 0.243 1.499 -0.794 1 0
1.231 -1.211 1.724 0.107 1 0
1.681 0.517 1.759 -0.02 1 0
1.705 0.545 1.702 0.554 1 0
1.821 -0.052 1.708 -0.633 1 0
1.735 0.649 1.568 0.987 1 0
1.408 -1.252 1.884 0.042 1 0
1.782 0.704 1.915 0.058 1 0
1.9 0.427 1.816 0.703 1 0
0.764 1.825 1.776 0.871 1 0
1.676 1.109 1.419 1.423 1 0
2.036 0.152 0.44 1.993 1 0
2.073 0.009 1.296 1.618 1 0
1.842 1.018 0.804 1.945 1 0
0.727 2.008 0.397 2.098 1 0
1.932 0.982 0.435 2.123 1 0
0.977 1.969 2.181 -0.279 1 0
1.435 1.707 1.62 1.532 1 0
0.36 2.232 0.283 2.244 1 0
1.246 1.924 1.355 1.849 1 0
0.095 2.322 -0.42 2.286 1 0
-0.368 2.327 1.132 2.066 1 0
0.428 2.348 -0.249 2.374 1 0
-0.493 2.368 -1.8 1.615 1 0
1.497 1.939 0.348 2.425 1 0
-1.378 2.064 -0.081 2.48 1 0
-0.332 2.491 1.177 2.22 1 0
-0.961 2.356 1.623 1.959 1 0
-1.086 2.335 -1.401 2.161 1 0
-0.259 2.594 -0.509 2.557 1 0
-2.545 0.697 -1.669 2.043 1 0
-2.522 0.876 -1.305 2.329 1 0
-1.155 2.442 -2.256 1.485 1 0
2.429 1.252 1.121 2.492 1 0
-2.502 1.175 -2.729 0.436 1 0
-0.461 2.757 -1.785 2.151 1 0
1.272 2.524 -1.189 2.564 1 0
-1.839 2.188 -1.025 2.668 1 0
-2.042 2.044 -2.839 0.54 1 0
-1.526 2.491 -2.826 0.738 1 0
-2.762 -1.043 -1.5 2.543 1 0
-2.984 0.031 1.506 2.576 1 0
-2.818 1.072 -2.791 1.14 1 0
-3.016 0.432 -2.826 -1.138 1 0
-1.365 2.759 -2.44 1.877 1 0
-0.348 3.09 -1.464 -2.743 1 0
-3.14 -0.054 -2.826 1.37 1 0
-3.172 0.072 -3.17 0.128 1 0
-2.999 1.128 -3.022 -1.063 1 0
-0.693 3.16 -2.828 1.57 1 0
-3.213 -0.587 -3.155 0.846 1 0
-2.944 1.486 -2.897 1.576 1 0
-0.109 -3.328 -3.24 -0.765 1 0
-2.772 -1.9 -3.346 -0.311 1 0
-3.111 -1.352 -2.844 -1.849 1 0
-2.377 -2.464 -1.651 -2.999 1 0
-3.262 -1.14 -2.743 -2.101 1 0
-2.851 -2.007 -1.618 -3.089 1 0
-2.099 -2.823 -1.845 -2.996 1 0
-3.531 -0.359 -2.572 -2.446 1 0
-3.199 -1.609 -2.789 -2.246 1 0
-2.786 -2.299 -0.555 -3.569 1 0
-2.361 -2.775 -3.58 -0.676 1 0
-1.743 -3.235 -3.672 0.144 1 0
-2.095 -3.058 -2.507 -2.73 1 0
-2.767 -2.513 -2.382 -2.881 1 0
-2.843 -2.474 -3.082 -2.17 1 0
-2.185 -3.11 -1.278 -3.579 1 0
-3.71 -0.961 0.841 -3.739 1 0
-2.251 -3.14 -2.323 -3.087 1 0
0.492 -3.864 0.123 -3.893 1 0
-0.949 -3.81 0.499 -3.894 1 0
2.989 -2.594 1.048 -3.816 1 0
-2.4 -3.186 1.214 -3.8 1 0
-2.847 -2.839 3.737 -1.484 1 0
-0.991 -3.929 0.966 -3.935 1 0
2.988 -2.784 2.442 -3.272 1 0
-0.289 -4.105 2.572 -3.212 1 0
3.894 -1.424 -3.398 -2.376 1 0
1.135 -4.02 0.544 -4.142 1 0
1.209 -4.032 -2.32 -3.512 1 0
-2.828 -3.16 2.241 -3.6 1 0
-1.257 -4.083 -1.434 -4.024 1 0
3.706 -2.187 1.776 -3.92 1 0
4.274 -0.722 1.07 -4.2 1 0
1.98 -3.891 4.36 -0.233 1 0
0.873 -4.31 1.28 -4.207 1 0
3.216 -3.045 3.029 -3.231 1 0
4.12 -1.709 1.603 -4.162 1 0
4.423 0.783 3.263 -3.087 1 0
2.358 -3.86 1.648 -4.212 1 0
3.934 2.295 2.509 -3.801 1 0
3.188 -3.297 3.326 -3.157 1 0
3.944 -2.402 3.427 -3.095 1 0
4.028 -2.321 4.136 -2.123 1 0
2.342 -4.052 -1.999 -4.232 1 0
4.541 -1.257 4.69 -0.451 1 0
4.433 1.688 4.36 -1.868 1 0
4.249 -2.177 4.769 0.229 1 0
3.888 2.825 4.774 -0.551 1 0
-1.582 0.61 -1.645 0.412 0 1
-1.297 1.141 -1.661 0.475 0 1
-1.724 0.349 -1.367 -1.106 0 1
-1.763 0.312 -1.492 -0.989 0 1
-1.699 -0.657 -1.804 -0.249 0 1
-1.853 -0.008 -1.737 -0.645 0 1
-1.793 -0.579 -1.503 1.136 0 1
-0.593 -1.822 -1.896 -0.271 0 1
-1.947 0.012 -1.874 0.529 0 1
-1.946 0.356 -1.862 -0.67 0 1
-1.499 1.339 -1.754 -0.982 0 1
-1.266 -1.601 -0.528 -1.972 0 1
-0.624 -1.977 -1.858 0.918 0 1
-1.493 -1.482 -1.516 -1.46 0 1
-0.589 -2.053 -1.654 -1.351 0 1
-1.366 -1.682 -2.16 0.18 0 1
-1.678 -1.42 -1.306 -1.768 0 1
-2.159 -0.559 -1.887 -1.188 0 1
-1.657 -1.539 -1.984 -1.085 0 1
0.176 -2.286 -1.538 -1.7 0 1
0.856 -2.161 -1.928 -1.298 0 1
1.084 -2.091 -0.025 -2.355 0 1
-0.931 -2.198 -0.972 -2.18 0 1
-0.061 -2.418 0.764 -2.295 0 1
-0.95 -2.258 2.085 -1.287 0 1
-0.201 -2.473 1.297 -2.115 0 1
0.251 -2.5 0.604 -2.439 0 1
1.017 -2.332 0.609 -2.47 0 1
0.23 -2.565 0.314 -2.556 0 1
2.227 -1.355 2.169 -1.446 0 1
-0.443 -2.601 2.634 0.147 0 1
0.332 -2.649 2.153 -1.579 0 1
1.091 -2.471 0.309 -2.683 0 1
1.477 -2.299 -0.199 -2.725 0 1
2.609 -0.912 2.365 -1.43 0 1
1.072 -2.582 1.719 -2.204 0 1
0.757 -2.723 2.375 -1.534 0 1
2.361 -1.611 2.739 -0.818 0 1
1.419 -2.517 2.889 -0.078 0 1
1.178 -2.673 2.841 0.678 0 1
2.952 -0.043 0.662 -2.877 0 1
2.841 -0.914 2.892 -0.736 0 1
0.488 -2.976 2.384 -1.846 0 1
2.887 -0.973 2.754 1.304 0 1
3.023 -0.581 1.825 -2.478 0 1
2.534 -1.802 1.591 -2.671 0 1
2.542 -1.844 3.14 -0.07 0 1
3.118 -0.583 3.041 -0.904 0 1
2.481 2.027 3.2 -0.161 0 1
3.156 0.713 3.052 -1.073 0 1
3.074 1.105 3.266 -0.071 0 1
3.232 0.655 2.43 2.23 0 1
2.158 -2.535 3.262 -0.669 0 1
3.262 -0.81 3.106 1.285 0 1
3.113 1.348 3.248 0.978 0 1
3.285 0.965 3.396 0.431 0 1
3.009 1.698 2.386 2.499 0 1
1.897 2.925 3.02 -1.743 0 1
2.438 2.536 2.424 2.549 0 1
2.961 1.957 3.205 1.525 0 1
3.577 -0.157 1.484 3.259 0 1
2.955 2.078 3.577 0.501 0 1
1.974 3.062 3.501 -1.009 0 1
2.517 2.677 2.79 2.392 0 1
-0.329 3.692 2.397 2.827 0 1
0.467 3.709 3.514 1.275 0 1
1.493 3.461 3.334 1.759 0 1
-0.738 3.728 3.794 -0.231 0 1
-0.407 3.81 2.788 2.629 0 1
-1.502 3.56 -0.774 3.785 0 1
1.744 3.483 0.458 3.868 0 1
0.707 3.862 1.627 3.574 0 1
1.188 3.775 2.071 3.372 0 1
1.783 3.569 0.711 3.925 0 1
-0.741 3.952 0.606 3.975 0 1
2.44 3.235 1.864 3.598 0 1
1.968 3.578 0.446 4.059 0 1
-0.286 4.105 -2.453 3.304 0 1
-2.144 3.549 1.89 3.69 0 1
-2.617 3.256 -1.996 3.67 0 1
-3.307 2.604 1.407 3.967 0 1
-3.344 2.607 -3.031 2.965 0 1
-1.702 3.918 1.569 3.973 0 1
-1.51 4.03 1.17 4.141 0 1
-3.517 2.534 -2.844 3.271 0 1
-1.924 3.919 -3.618 2.444 0 1
-1.497 4.135 0.369 4.382 0 1
-1.907 3.997 -1.596 4.131 0 1
-4.458 -0.141 -4.445 0.376 0 1
-3.715 2.525 -3.394 2.942 0 1
-2.601 3.701 -3.138 3.257 0 1
-4.005 2.169 -1.103 4.419 0 1
-3.578 2.869 -3.231 3.255 0 1
-4.16 2.004 -3.483 -3.032 0 1
-4.583 -0.779 -4.442 1.371 0 1
-1.684 4.367 -4.359 -1.705 0 1
-4.02 2.458 -3.649 2.981 0 1
-4.333 -1.928 -3.282 -3.424 0 1
-3.677 3.045 -4.609 -1.246 0 1
-4.136 2.448 -4.771 -0.576 0 1
classA,classB
