A, B, C, D, Label
 +1.678,   0.243,  +1.499,  -0.794, classA
 +1.231,  -1.211,  +1.724,   0.107, classA
 +1.681,   0.517,  +1.759,  -0.020, classA
 +1.705,   0.545,  +1.702,   0.554, classA
 +1.821,  -0.052,  +1.708,  -0.633, classA
 +1.735,   0.649,  +1.568,   0.987, classA
 +1.408,  -1.252,  +1.884,   0.042, classA
 +1.782,   0.704,  +1.915,   0.058, classA
 +1.900,   0.427,  +1.816,   0.703, classA
 +0.764,   1.825,  +1.776,   0.871, classA
 +1.676,   1.109,  +1.419,   1.423, classA
 +2.036,   0.152,  +0.440,   1.993, classA
 +2.073,   0.009,  +1.296,   1.618, classA
 +1.842,   1.018,  +0.804,   1.945, classA
 +0.727,   2.008,  +0.397,   2.098, classA
 +1.932,   0.982,  +0.435,   2.123, classA
 +0.977,   1.969,  +2.181,  -0.279, classA
 +1.435,   1.707,  +1.620,   1.532, classA
 +0.360,   2.232,  +0.283,   2.244, classA
 +1.246,   1.924,  +1.355,   1.849, classA
 +0.095,   2.322,  -0.420,   2.286, classA
 -0.368,   2.327,  +1.132,   2.066, classA
 +0.428,   2.348,  -0.249,   2.374, classA
 -0.493,   2.368,  -1.800,   1.615, classA
 +1.497,   1.939,  +0.348,   2.425, classA
 -1.378,   2.064,  -0.081,   2.480, classA
 -0.332,   2.491,  +1.177,   2.220, classA
 -0.961,   2.356,  +1.623,   1.959, classA
 -1.086,   2.335,  -1.401,   2.161, classA
 -0.259,   2.594,  -0.509,   2.557, classA
 -2.545,   0.697,  -1.669,   2.043, classA
 -2.522,   0.876,  -1.305,   2.329, classA
 -1.155,   2.442,  -2.256,   1.485, classA
 +2.429,   1.252,  +1.121,   2.492, classA
 -2.502,   1.175,  -2.729,   0.436, classA
 -0.461,   2.757,  -1.785,   2.151, classA
 +1.272,   2.524,  -1.189,   2.564, classA
 -1.839,   2.188,  -1.025,   2.668, classA
 -2.042,   2.044,  -2.839,   0.540, classA
 -1.526,   2.491,  -2.826,   0.738, classA
 -2.762,  -1.043,  -1.500,   2.543, classA
 -2.984,   0.031,  +1.506,   2.576, classA
 -2.818,   1.072,  -2.791,   1.140, classA
 -3.016,   0.432,  -2.826,  -1.138, classA
 -1.365,   2.759,  -2.440,   1.877, classA
 -0.348,   3.090,  -1.464,  -2.743, classA
 -3.140,  -0.054,  -2.826,   1.370, classA
